USD/IRS/SO1D-F/50Y,USD,1.154,16,SPOT,No,
USD/IRS/SO1D-F/5M,USD,0.0656,16,SPOT,No,
USD/IRS/SO1D-F/5Y,USD,1.043,16,SPOT,No,
USD/IRS/SO1D-F/6M,USD,0.0782,16,SPOT,No,
USD/IRS/SO1D-F/6Y,USD,1.118,16,SPOT,No,
USD/IRS/SO1D-F/7M,USD,0.0932,16,SPOT,No,
USD/IRS/SO1D-F/7Y,USD,1.174,16,SPOT,No,
USD/IRS/SO1D-F/8M,USD,0.1095,16,SPOT,No,
USD/IRS/SO1D-F/8Y,USD,1.217,16,SPOT,No,
USD/IRS/SO1D-F/9M,USD,0.1313,16,SPOT,No,
USD/IRS/SO1D-F/9Y,USD,1.247,16,SPOT,No,
USD/LIBOR/12M,USD,0.4716,16,SPOT,No,
USD/LIBOR/1M,USD,0.093,16,SPOT,No,
USD/LIBOR/1W,USD,0.0743,16,SPOT,No,
USD/LIBOR/2M,USD,0.1425,16,SPOT,No,
USD/LIBOR/3M,USD,0.1756,16,SPOT,No,
USD/LIBOR/6M,USD,0.2591,16,SPOT,No,
USD/LIBOR/ON,USD,0.0735,16,SPOT,No,
USD/SOFR,USD,0.05,16,SPOT,No,
