GBP/CAP/SONIA/NORM-VOL/4Y/0.75,GBP,68.6,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/4Y/1.00,GBP,72.5,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/4Y/1.50,GBP,82.7,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/4Y/2.00,GBP,94.3,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/4Y/2.50,GBP,106,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/4Y/ATM,GBP,71.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/5Y/-0.25,GBP,68.1,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/5Y/-0.50,GBP,70.1,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/5Y/-0.75,GBP,72.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/5Y/-1.00,GBP,74.4,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/5Y/0.00,GBP,66.3,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/5Y/0.25,GBP,66,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/5Y/0.50,GBP,67.4,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/5Y/0.75,GBP,69.9,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/5Y/1.00,GBP,73.6,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/5Y/1.50,GBP,83.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/5Y/2.00,GBP,94.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/5Y/2.50,GBP,105,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/5Y/ATM,GBP,72.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/6Y/-0.25,GBP,68.5,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/6Y/-0.50,GBP,70,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/6Y/-0.75,GBP,71.6,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/6Y/-1.00,GBP,73.3,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/6Y/0.00,GBP,67.3,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/6Y/0.25,GBP,67.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/6Y/0.50,GBP,68.5,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/6Y/0.75,GBP,70.9,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/6Y/1.00,GBP,74.3,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/6Y/1.50,GBP,83.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/6Y/2.00,GBP,93.3,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/6Y/2.50,GBP,103,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/6Y/ATM,GBP,72.7,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/7Y/-0.25,GBP,68.9,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/7Y/-0.50,GBP,70,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/7Y/-0.75,GBP,71.1,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/7Y/-1.00,GBP,72.4,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/7Y/0.00,GBP,68.1,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/7Y/0.25,GBP,68.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/7Y/0.50,GBP,69.5,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/7Y/0.75,GBP,71.7,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/7Y/1.00,GBP,74.9,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/7Y/1.50,GBP,83,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/7Y/2.00,GBP,92.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/7Y/2.50,GBP,101,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/7Y/ATM,GBP,73.1,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/8Y/-0.25,GBP,69.4,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/8Y/-0.50,GBP,70,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/8Y/-0.75,GBP,70.7,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/8Y/-1.00,GBP,71.6,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/8Y/0.00,GBP,68.8,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/8Y/0.25,GBP,69.1,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/8Y/0.50,GBP,70.3,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/8Y/0.75,GBP,72.4,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/8Y/1.00,GBP,75.3,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/8Y/1.50,GBP,82.7,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/8Y/2.00,GBP,91,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/8Y/2.50,GBP,99.4,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/8Y/ATM,GBP,73.4,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/9Y/-0.25,GBP,69.5,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/9Y/-0.50,GBP,69.8,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/9Y/-0.75,GBP,70.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/9Y/-1.00,GBP,70.7,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/9Y/0.00,GBP,69.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/9Y/0.25,GBP,69.6,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/9Y/0.50,GBP,70.7,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/9Y/0.75,GBP,72.6,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/9Y/1.00,GBP,75.4,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/9Y/1.50,GBP,81.9,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/9Y/2.00,GBP,89.6,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/9Y/2.50,GBP,96.8,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/9Y/ATM,GBP,73.6,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/-0.25,USD,74.1026,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/-0.50,USD,77.7749,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/-2.00,USD,112.389,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/0.00,USD,73.1763,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/0.25,USD,75.8209,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/0.50,USD,80.7532,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/0.75,USD,86.979,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/1.00,USD,93.975,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/1.25,USD,101.368,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/1.50,USD,108.935,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/2.00,USD,124.163,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/2.50,USD,139.219,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/3.00,USD,153.983,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/3.50,USD,168.438,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/4.00,USD,182.595,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/4.50,USD,196.477,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/5.00,USD,210.108,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/5.50,USD,223.529,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/6.00,USD,236.718,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/6.50,USD,249.716,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/7.00,USD,262.539,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/7.50,USD,275.2,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/8.00,USD,287.711,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/8.50,USD,300.084,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/9.00,USD,312.327,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/1Y/9.50,USD,324.449,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/-0.25,USD,77.7935,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/-0.50,USD,81.5312,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/-2.00,USD,109.767,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/0.00,USD,75.9295,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/0.25,USD,76.5983,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/0.50,USD,78.8503,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/0.75,USD,82.226,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/1.00,USD,86.5432,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/1.25,USD,91.5631,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/1.50,USD,97.0589,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/2.00,USD,108.806,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/2.50,USD,120.906,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/3.00,USD,132.985,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/3.50,USD,144.903,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/4.00,USD,156.611,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/4.50,USD,168.1,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/5.00,USD,179.377,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/5.50,USD,190.453,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/6.00,USD,201.343,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/6.50,USD,212.06,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/7.00,USD,222.617,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/7.50,USD,233.026,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/8.00,USD,243.297,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/8.50,USD,253.44,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/9.00,USD,263.464,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/2Y/9.50,USD,273.376,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/-0.25,USD,79.3563,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/-0.50,USD,82.4459,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/-2.00,USD,104.018,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/0.00,USD,77.5935,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/0.25,USD,77.7612,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/0.50,USD,79.1947,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/0.75,USD,81.546,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/1.00,USD,84.698,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/1.25,USD,88.4984,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/1.50,USD,92.7874,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/2.00,USD,102.275,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/2.50,USD,112.336,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/3.00,USD,122.544,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/3.50,USD,132.706,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/4.00,USD,142.739,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/4.50,USD,152.612,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/5.00,USD,162.318,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/5.50,USD,171.858,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/6.00,USD,181.241,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/6.50,USD,190.475,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/7.00,USD,199.57,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/7.50,USD,208.535,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/8.00,USD,217.378,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/8.50,USD,226.107,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/9.00,USD,234.73,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/3Y/9.50,USD,243.254,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/-0.25,USD,80.4349,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/-0.50,USD,83.0222,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/-2.00,USD,100.828,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/0.00,USD,78.8322,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/0.25,USD,78.76,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/0.50,USD,79.804,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/0.75,USD,81.7161,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/1.00,USD,84.4049,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/1.25,USD,87.7399,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/1.50,USD,91.5751,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/2.00,USD,100.21,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/2.50,USD,109.491,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/3.00,USD,118.975,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/3.50,USD,128.453,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/4.00,USD,137.831,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/4.50,USD,147.072,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/5.00,USD,156.162,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/5.50,USD,165.102,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/6.00,USD,173.896,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/6.50,USD,182.551,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/7.00,USD,191.077,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/7.50,USD,199.48,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/8.00,USD,207.769,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/8.50,USD,215.952,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/9.00,USD,224.034,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/4Y/9.50,USD,232.022,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/-0.25,USD,80.2495,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/-0.50,USD,82.3862,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/-2.00,USD,97.4817,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/0.00,USD,78.8803,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/0.25,USD,78.7408,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/0.50,USD,79.5835,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/0.75,USD,81.2405,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/1.00,USD,83.637,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/1.25,USD,86.6562,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/1.50,USD,90.1621,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/2.00,USD,98.1275,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/2.50,USD,106.747,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/3.00,USD,115.589,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/3.50,USD,124.443,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/4.00,USD,133.214,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/4.50,USD,141.862,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/5.00,USD,150.371,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/5.50,USD,158.741,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/6.00,USD,166.975,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/6.50,USD,175.079,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/7.00,USD,183.06,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/7.50,USD,190.927,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/8.00,USD,198.686,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/8.50,USD,206.343,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/9.00,USD,213.907,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/5Y/9.50,USD,221.381,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/-0.25,USD,79.8169,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/-0.50,USD,81.7075,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/-2.00,USD,95.4336,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/0.00,USD,78.5654,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/0.25,USD,78.3428,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/0.50,USD,78.9944,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/0.75,USD,80.4056,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/1.00,USD,82.5171,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/1.25,USD,85.2271,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/1.50,USD,88.4131,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/2.00,USD,95.7411,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/2.50,USD,103.753,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/3.00,USD,112.021,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/3.50,USD,120.332,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/4.00,USD,128.585,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/4.50,USD,136.735,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/5.00,USD,144.764,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/5.50,USD,152.667,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/6.00,USD,160.447,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/6.50,USD,168.108,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/7.00,USD,175.656,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/7.50,USD,183.097,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/8.00,USD,190.439,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/8.50,USD,197.686,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/9.00,USD,204.846,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/6Y/9.50,USD,211.923,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/-0.25,USD,79.3888,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/-0.50,USD,81.169,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/-2.00,USD,94.3642,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/0.00,USD,78.1662,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/0.25,USD,77.8344,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/0.50,USD,78.2978,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/0.75,USD,79.4793,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/1.00,USD,81.3347,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/1.25,USD,83.7765,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/1.50,USD,86.6939,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/2.00,USD,93.5115,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/2.50,USD,101.062,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/3.00,USD,108.913,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/3.50,USD,116.841,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/4.00,USD,124.737,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/4.50,USD,132.55,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/5.00,USD,140.259,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/5.50,USD,147.856,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/6.00,USD,155.341,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/6.50,USD,162.717,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/7.00,USD,169.989,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/7.50,USD,177.163,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/8.00,USD,184.243,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/8.50,USD,191.237,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/9.00,USD,198.148,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/7Y/9.50,USD,204.981,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/-0.25,USD,78.9635,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/-0.50,USD,80.7021,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/-2.00,USD,93.7256,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/0.00,USD,77.7259,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/0.25,USD,77.2759,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/0.50,USD,77.5651,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/0.75,USD,78.5365,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/1.00,USD,80.1609,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/1.25,USD,82.3641,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/1.50,USD,85.0464,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/2.00,USD,91.4284,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/2.50,USD,98.5985,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/3.00,USD,106.114,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/3.50,USD,113.74,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/4.00,USD,121.358,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/4.50,USD,128.912,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/5.00,USD,136.376,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/5.50,USD,143.74,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/6.00,USD,151.002,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/6.50,USD,158.164,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/7.00,USD,165.229,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/7.50,USD,172.203,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/8.00,USD,179.089,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/8.50,USD,185.893,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/9.00,USD,192.62,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/8Y/9.50,USD,199.273,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/-0.25,USD,78.489,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/-0.50,USD,80.2111,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/-2.00,USD,93.1732,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/0.00,USD,77.2259,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/0.25,USD,76.6765,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/0.50,USD,76.8117,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/0.75,USD,77.6045,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/1.00,USD,79.0338,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/1.25,USD,81.0366,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/1.50,USD,83.5224,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/2.00,USD,89.5431,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/2.50,USD,96.3997,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/3.00,USD,103.64,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/3.50,USD,111.018,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/4.00,USD,118.408,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/4.50,USD,125.75,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/5.00,USD,133.013,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/5.50,USD,140.185,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/6.00,USD,147.264,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/6.50,USD,154.249,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/7.00,USD,161.143,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/7.50,USD,167.95,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/8.00,USD,174.675,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/8.50,USD,181.322,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/9.00,USD,187.895,16,SPOT,No,
USD/CAP/SOFR/NORM-VOL/9Y/9.50,USD,194.398,16,SPOT,No,
